"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"51",41.5571895103603,116.46029366269,70.0642562224134,99.4032192637643,71.7495644586084,71.805292284065,65.749524713111,53.4509120595711,39.2683078321437,63.5531273817426,77.5435361587283,83.868945385047,89.397986554508,93.0483745156249,35.2562051276084,50.5371150739731,53.9166022668343,54.1756402823261,40.3360880601974,73.9121099685295,56.8858506133116,88.6510011223788,39.7240481320824,49.6487663492256,61.773780845922,56.1693866799345,80.8455317256309,46.5403051128804,62.9603049547888,28.8617393793236,31.224989991992,39.7492138287036,45.3541618817943,73.4370478709486,53.7959106252511,28.6705423736629,48.3735464897913,82.1340367935243,17,43.7035467668243,20.976176963403,43.5315977193578,66.475559418481,40.137264480779,35.7631094844953,33.570820663189,39.3700393700591,25.7681974534503,31.9374388453426,43.9203825119955,0,19.6214168703486,22.8473193175917,17.7200451466693,19.157244060668,28.1247222208505,39.3827373350304,35.4400902933387,45.4202597967031,27.2763633939717,32.1714158842908,40.3236903073119,33.8082830087539,22.113344387496,44.1021541423999,37.9341534767813,693.025252065175,35.6089876295297,81.504601097116,24
"52",41.9285105864733,104.527508341106,60.9261848469113,89.6883492991146,81.1356888181767,81.9451035755035,77.6788259437538,67.3052746818554,47.9687398208458,75.2462623656484,86.9482604771366,94.6625585963109,99.3327740476425,100.134908997812,43.3128156554154,65.612498809297,68.1469001496033,65.7267069006199,54.2217668469038,82.9578206078246,70.2495551587339,97.1081870904817,54.3783044972901,63.7965516309463,74.5721127500086,67.955868032128,89.1347294829574,61.2127437712116,74.3706931526122,41.0609303352956,30.5941170815567,54.5435605731786,54.2954878419929,83.9523674472614,65.5362495112438,36.8374809127877,57.9223618302983,68.47627326308,21.3072757526625,36.5102725270574,21.7944947177034,30.5614135798723,55.7673739743947,46.1302503786832,25.6515106767613,36.3318042491699,51.234753829798,14.1774468787578,47,41.8568990729127,19.6214168703486,0,20.4694894904587,32.1403173599764,35.0142828000232,23.6220236220354,54.2402064892825,40.4598566482878,40.8900966005217,20.3715487874634,47.7283982551269,55.6327241828045,47.3075046900595,35.5527776692624,53.1224999411737,53.1224999411737,678.20277203798,43.9886348958455,85.6387762640266,35.6230262611138
"53",41.5571895103603,104.446158378372,62.6498204307083,89.4147638815872,76.9025357189215,78.0128194593683,73.0547739713155,62.9841249839989,45.9782557302906,71.7007670809734,80.4549563420427,88.5324799155654,94.3504107039286,97.2728122344574,42.154477816716,61.7899668231016,64.8613906727261,62.8887907341205,50.4479930225178,80.9135340965898,65.7571288910944,93.9734004918413,50.4975246918104,61.6846820531645,68.8912185985993,63.8513899613783,87.1320836431679,57.0964096944808,71.3582510996451,41.5812457725836,29.1032644217105,51.0098029794274,51.8555686498567,77.7238702072922,63.6553218513582,36.7695526217005,56.2849891178812,72.0416546173115,25.8263431402899,29.4618397253125,22.8910462845192,33.6005952328229,58.6770824087224,48.2182538049648,34.1613817050774,34.7706773014274,50.1597448159378,24.3721152139079,42.4735211631906,30.1496268633627,22.8473193175917,20.4694894904587,0,33.2866339541865,36.1247837363769,20.5182845286832,54.799635035281,44.0908153700972,45,20.8326666559997,45.2658811910251,54.7905101272109,44.0794736810684,29.4108823397055,46.8081189538738,45.8584779511924,679.976470181138,31.8119474411737,84.5517592957119,27.712812921102
"54",42.6497362242722,124.663547198048,76.6746372668303,107.149428369917,69.1375440697744,70.128453569147,62.5539766921337,47.9687398208458,37.5233260785874,59.8915686887562,71.9930552206253,83.6181798414675,90.3327183250897,90.575934993794,30.0832179129826,44.8776113446337,48.363209157375,48.2182538049648,34.5976877840124,69.7495519698872,52.0576603392815,88.0965379569481,32.124756808418,41.8688428309166,56.8330889535313,53.9166022668343,78.5493475466219,43.7949768809164,57.7408001330082,24.1867732448956,39.2300904918661,33.1963853453957,43.9431450854397,75.2130307858951,49.8998997994986,34.7275107083707,49.6386945839634,91.5314153719913,25.6709953059869,53.1789432012333,24,55.6506963119061,73.0136973450872,32.3573793747269,50.4083326445142,43.4856298103178,42.7551166528639,37.4966665185054,30.2654919008431,49.5883050728698,17.7200451466693,32.1403173599764,33.2866339541865,0,10.4403065089106,35.028559776274,24.2693221990232,45.0555213042752,46.4219775537406,39.293765408777,17.5783958312469,24.8596057893121,27.1108834234519,15.5884572681199,38.4837628097877,36.428011200174,702.791576500459,31.5911379978626,81.3203541556479,25.0199920063936
"55",45.0111097397076,127.09838708654,78.4729252672538,108.508064216444,66.0378679243962,66.2797103192221,59.0592922409336,43.2666153055679,35.6791255498225,56.0357029044876,72.4568837309472,79.9812478022192,85.2936105461599,88.1305849294103,31.1126983722081,40.8289113251872,44.4297197830461,45.2990066116245,32.0312347560939,66.3626400921482,48.3011387029333,83.7376856618333,30.1827765455731,38.4187454245971,54.7083174663597,49.6185449202211,74.3706931526122,39.560080889705,56.0089278597618,23.4946802489415,39.8497176903426,28.8963665535998,44.226688774992,70.199715099137,45.1109742745598,32.8176781628439,46.5080638169339,94.6414285606467,25.7293606605372,56.5243310442503,28.2311884269862,58.8387627334226,75.8419409034342,33.7934904974316,52.1536192416212,41.1582312545134,39.0256326021757,39.9124040869502,26.5141471671257,53.5350352572967,19.157244060668,35.0142828000232,36.1247837363769,10.4403065089106,0,39.5979797464467,23.2379000772445,44.5308881564246,49.0917508345343,42.8602379834737,18.7616630392937,24.3515913237718,25.298221281347,19.1833260932509,38.6005181312376,33.7934904974316,705.894468033289,34.5687720348872,77.9615289742319,24.7991935352745
"56",34.4963766213207,94.0956959695819,52,82.9337084664613,82.5287828578612,84.504437753292,79.4984276574072,68.9347517584563,45.1774279923061,78.1792811427683,85.4751425854324,95.7548954362125,101.975487250613,103.493961176486,40.5709255502016,66.8505796534331,69.9857128276908,68.7313611097583,56.6392090340252,86.3017960415657,71.6030725597722,100.995049383621,55.1089829338194,66.3626400921482,73.9391641824548,69.6419413859206,93.4826187052973,65.4904573201318,76.9610290991486,45.5850852801659,27.5680975041804,57.6281181368956,59.5650904473417,86.3017960415657,70.178344238091,42.5558456619064,64.1950153828161,60.8522801544856,25.298221281347,24.4335834457412,15.4596248337403,26.229754097208,45.912961132996,45.4752680036083,38.9358446678636,39.4715087119811,60.8522801544856,22.3383079036887,53.8794951720968,26,28.1247222208505,23.6220236220354,20.5182845286832,35.028559776274,39.5979797464467,0,57.0613704707484,54.799635035281,34.5832329315812,14.3874945699382,49.8598034492716,57.662812973354,48.9489530020817,34.8998567332303,51.1468474101777,56.1782876207526,669.787279664223,32.6955654485436,91.4877040918614,37.0809924354783
"57",56.2672195865408,142.604347759807,92.7469676054155,123.028451993838,67.238381896057,67.4017803919155,58.7877538267963,42.3792402008342,43.9886348958455,55.659680200303,71.7495644586084,81.6639455328972,87.4356906531881,88.6961103994984,38.0263066836631,38.3536178215302,41.7851648315524,43.977266854592,34.4673758792282,65.5896333272263,46.8081189538738,85.0058821494136,30.5122926047847,33.3166624979154,53.9166022668343,51.4975727583349,74.8398289682706,40.9511904588865,54.5435605731786,31.5277655408689,56.5508620623948,30.0499584026334,51.7687164221791,75.591004755857,45.1774279923061,46.8721665810319,53.6749476012786,111.476454913134,44.181444068749,75.6637297521078,45.0222167379617,78.4091831356506,90.0111104253247,35.3270434653114,72.9931503635786,58.2408791142441,49.2645917470144,59.1861470278308,36.4828726939094,69.4838110641608,39.3827373350304,54.2402064892825,54.799635035281,24.2693221990232,23.2379000772445,57.0613704707484,0,61.2127437712116,59.1607978309962,62.4259561400544,14.8323969741913,6.557438524302,29.086079144498,31.1769145362398,40.7921561087423,40.8900966005217,721.856633965499,43.4626276242015,81.2526922630875,37.6164857476081
"58",70.8025423272357,134.703377834411,93.9095309327014,116.606174793619,80.820789404707,81.5965685553014,76.8570100901668,67.5499814951862,65.6048778674269,75.2130307858951,87,92.2279784013506,95.2785390316203,98.4682690007294,62.3458098030654,68.3520299625402,70.5195008490559,67.7864293203293,55.8121850495033,81.700673191841,69.9571297295708,92.8062497895481,60.8769250208977,66.6858305789168,75.5777745107647,70.760158281338,86.3481325796916,59.7662111899357,76.9675256195754,51.7783738639985,57.8013840664737,55.0090901579003,52.7351874937408,77.4144689318476,65.57438524302,46.3896540189728,54.0740233383831,100.598210719674,46.3788745012209,58.3780780773057,51.3419906119737,59.8915686887562,91.3181252545189,65.6734345074171,35.8747822293042,51.0979451641649,35.665109000254,45.6508488420533,39.3954312071844,62.9523629421486,35.4400902933387,40.4598566482878,44.0908153700972,45.0555213042752,44.5308881564246,54.799635035281,61.2127437712116,0,73.532305825399,47.1380949975707,52.7162214123888,60.9754048777046,57.5065213693195,44.3959457608462,63.5845893279181,45.5741154604234,705.55793525408,62.449979983984,86.5043351514824,45.18849411078
"59",40.7921561087423,98.254770876533,53.8887743412299,86.4060183089118,87.378487054881,87.4356906531881,84.2852300228219,74.0810367098085,50.2493781056044,82.2192191643779,93.6482781475452,101.365674663566,106.183802907977,106.990653797423,46.475800154489,71.2109542135197,73.6342311700204,72.8560224003479,64.4670458451448,89.5991071384085,75.9275970909129,104.403065089105,61.5060972587271,69.4406221170289,80.4425260667515,74.1350119714025,96.2444803612134,72.0763484091696,81.2342292386652,52.6307894677631,40.348482003664,64.8613906727261,71.4142842854285,93.8829057922687,73.8308878451289,53.8423625038872,73.0821455623739,66.9701426010129,36.8781778291715,51.9326486903951,34.6265793863616,47.9791621435806,42.614551505325,30.6267856622271,59.4138031100518,52.2494019104525,73.559499726412,38.9486841883009,67.1639784408279,51.3030213535226,45.4202597967031,40.8900966005217,45,46.4219775537406,49.0917508345343,34.5832329315812,59.1607978309962,73.532305825399,0,43.4626276242015,57.7408001330082,61.5548535860496,54.8452368032084,48.7647413609464,48.7442304278158,68.8912185985993,670.203700377728,46.8508271004899,89.0056178002265,48.0728613668877
"60",40.7062648740952,94.6836839165017,54.9818151755651,82.6740588092783,83.282651254628,85.0646812725469,80.5915628338352,71.1125867902441,49.8798556533597,79.4795571200545,87.7439456600853,95.4358423235212,100.637965003273,103.682206766639,46.2493243193887,69.7423830966508,72.6291952316698,70.844901016234,58.7962583843564,87.4356906531881,73.6070648783118,100.044989879554,58.7707410196605,69.5197813575388,76.3675323681471,70.8307842678591,93.5948716543807,66.3927706907913,79.2085853932514,48.3425278610873,28.9309522829789,59.6824932455071,59.1185250154298,84.3860177991591,71.4282857137143,41.3037528561268,62.8649345820068,60.4483250388297,26.7020598456374,21.4009345590327,22.2261107708929,21.4242852856285,50.4281667324919,53.4134814442946,29.5465734053883,36.4005494464026,57.2363520850167,19.6468827043885,53.591044027897,28.0891438103763,27.2763633939717,20.3715487874634,20.8326666559997,39.293765408777,42.8602379834737,14.3874945699382,62.4259561400544,47.1380949975707,43.4626276242015,0,54.6717477313466,62.8490254498827,53.1883445878888,39.3827373350304,57.8013840664737,56.2049819855856,669.268257128634,41.182520563948,91.3509715328742,39.7994974842648
"61",52.0192272145598,138.217220345368,89.6437393240599,118.118584481867,65.6429737291052,65.68865959966,56.938563381947,41.8330013267038,42.7668095606862,53.6842621258782,65.3911308970873,78.7210264160726,86.9310071263413,85.2232362680507,35.4118624192515,38.8973006775534,42.4499705535822,41.4969878424929,29.698484809835,65.3911308970873,46.357307945997,84.4866853415377,25.8263431402899,35.213633723318,51.5072810387036,50.7937003968012,74.5855213831746,38.5356977359954,50.2493781056044,25.2586618806302,50.7740090991444,27.4772633280682,41.3037528561268,72.691127381545,45.6836951220017,42.4617474911243,50.2493781056044,106.475349259817,40,66.8056883805563,39.1279950930277,71.6519364706914,86.6487160897379,36.3593179253957,64.3739077577243,53.2353266168247,43.806392227619,53.0942558098331,27.1845544381364,60.2826674924061,32.1714158842908,47.7283982551269,45.2658811910251,17.5783958312469,18.7616630392937,49.8598034492716,14.8323969741913,52.7162214123888,57.7408001330082,54.6717477313466,0,12.1243556529821,22.7156333832011,19.8494332412792,35.4400902933387,31.9687347262916,717.621766670995,34.7419055320804,78.8542960148653,28.1247222208505
"62",56.7538544946508,143.947907244253,94.5357075395324,123.80226169178,66,65.9393660873381,56.8242905807015,40.7553677446297,44.7883913531174,53.7680202350803,67.8011799307357,79.4103267843673,86.5563400335296,86.5678924313166,38.4837628097877,37.2021504754766,40.6078810084939,41.9404339510215,32.2024843762092,64.9538297562199,45.2990066116245,84.3504593941254,27.5680975041804,32.6649659421222,51.516987489565,50.6655701635736,74.4177398205562,39.4715087119811,51.4198405287298,30.6757233003559,57.1226750073909,28.3196045170126,48.4045452411238,74.0067564483136,45.0777106783386,47.5815090134813,53.3479146733966,113.066352200821,46.1194102304008,75.3392328073494,46,79.6052762070455,92.0054346220918,37.5099986670221,73.559499726412,58.9660919512223,48.5592421687159,60.9754048777046,33.8230690505755,68.3593446428504,40.3236903073119,55.6327241828045,54.7905101272109,24.8596057893121,24.3515913237718,57.662812973354,6.557438524302,60.9754048777046,61.5548535860496,62.8490254498827,12.1243556529821,0,27.5862284482674,29.9499582637439,40.6571027005122,37.9077828420497,723.848050353111,42.0951303596984,80.8517161227886,37.1214223865412
"63",43.2203655699486,130.245921241319,81.4861951498534,106.131993291373,60.0915967502945,54.4518135602479,47.5184174820669,36.1939221417077,36.1524549650504,42.4264068711929,61.4491659829489,65.8862656401165,76.2167960491649,74.4916102658548,32.4345494804537,33.570820663189,36.5786823163438,32.6802692767364,25.2586618806302,61.7413961617325,41.4608248832558,76.4722171772206,16.4620776331543,33.7934904974316,47.9895822028073,41.7372735094184,68.8258672302791,33.8082830087539,37.589892258425,15.6204993518133,40.3236903073119,26.4764045897475,33.0454232837166,63.5609943282828,41.2189276910499,36.7287353444139,47.2757866142913,99.9349788612576,36.5786823163438,65.4599113962126,38.9486841883009,68.9057327078089,80.0624756049924,39.4715087119811,62.4339651151519,43.3358973600409,44.1701256507156,52.2015325445527,29.6141857899217,58.8727441181401,33.8082830087539,47.3075046900595,44.0794736810684,27.1108834234519,25.298221281347,48.9489530020817,29.086079144498,57.5065213693195,54.8452368032084,53.1883445878888,22.7156333832011,27.5862284482674,0,26.7207784317748,33.4065861769801,29.9666481275434,709.83448775049,31.5753068076939,69.0941386804988,24.8394846967484
"64",45.6508488420533,124.915971757018,78.6511284089427,106.564534438058,66.4153596692813,67.8748848986133,60.7289058027559,46.2817458616245,40.0374824383352,58.1893461039046,68.0587981086942,80.4798111329792,87.3555951270438,87.5728268357257,33.6154726279432,45.508241011931,49.2341345003647,46.9680742632695,33.8526217596215,67.9411510058521,50.8035431835222,85.3580693314932,33.1813200460741,43.5889894354067,55.5607775323564,52.9150262212918,76.0723339986358,43.4165866921848,57.3498038357587,28.1069386451104,40.6939798987516,32.6343377441614,41.6173040933696,71.330218000508,50.0899191454728,36.5650105975644,49.0815647672321,93.1933474020544,30.364452901378,50.9607692249636,28.0535202782111,56.9736781329765,75.0599760191808,34.9857113690718,51.2640224719052,43.4050688284214,41.3158565202272,40.3360880601974,27.8388218141501,45.6070170039655,22.113344387496,35.5527776692624,29.4108823397055,15.5884572681199,19.1833260932509,34.8998567332303,31.1769145362398,44.3959457608462,48.7647413609464,39.3827373350304,19.8494332412792,29.9499582637439,26.7207784317748,0,28.9482296522603,28.9136645896019,703.528961735052,23.1300670124408,77.2787163454466,15.7162336455017
"65",55.0999092558236,130.368707901858,84.2852300228219,109.498858441538,65.749524713111,65.1690110405245,60.6959636219741,47.9791621435806,47.549973711875,57.6020832956587,72.4292758489273,78.8859936870925,83.2286008533124,84.9764673306675,44.0227214061103,49.1629942131274,51.9037570894439,47.9374592568275,42.2847490237319,66.7233092704491,51.8555686498567,81.2896057316063,41.8927201313068,46.9893604978829,60.0249947938357,53.4228415567723,72.7530068107154,49.2848861214064,60.0249947938357,40.7430975749267,51.6333225737023,40.2367990774614,53.4228415567723,71.1196175467782,51.5460958754395,48.5901224530254,56.4180822077461,101.965680500843,44.7213595499958,67.8159273327439,46.184412955022,72.4430811050993,80,32.5883414736007,69.3974062915899,53.0282943342514,53.1883445878888,55.6506963119061,44.6206230346462,61.3025284959764,44.1021541423999,53.1224999411737,46.8081189538738,38.4837628097877,38.6005181312376,51.1468474101777,40.7921561087423,63.5845893279181,48.7442304278158,57.8013840664737,35.4400902933387,40.6571027005122,33.4065861769801,28.9482296522603,0,38.4967531098403,707.460952986099,31.859064644148,68.4689710744948,25.1197133741609
"66",60.7453701939498,140.064270961584,94.4775105514535,117.046999107196,57.2974694031072,53.6935750346352,46.3249392876019,33.9116499156263,46.743983570081,44.8107130048162,62.1771662268393,61.34329629226,68.1835757349231,77.4532116829251,46.7974358271904,35.2845575287547,38.9871773792359,39.3954312071844,28.1069386451104,61.8223260642949,39.0768473651598,71.8888030224457,29.3428015022424,38.7040049607273,46.4219775537406,41.5210789840534,67.089492470878,30.5450486986025,47.73887304912,34.1467421579277,51.3225096814254,25.7099202643649,37.8153408023781,51.5945733580577,42.9068759058499,38.9486841883009,42.6966040804184,111.081051489442,45.254833995939,66.475559418481,49.9299509312797,74.027022093287,93.7869927015468,51.8073353879545,62.3858958419289,45.6289381861993,29.6141857899217,59.1016074231488,17.8044938147649,60.398675482166,37.9341534767813,53.1224999411737,45.8584779511924,36.428011200174,33.7934904974316,56.1782876207526,40.8900966005217,45.5741154604234,68.8912185985993,56.2049819855856,31.9687347262916,37.9077828420497,29.9666481275434,28.9136645896019,38.4967531098403,0,720.227047534317,40.1123422402632,70.3988636271922,27.0739727413618
"67",674.464973145381,587.549997872521,635.758601986635,618.978998028205,721.927974246739,723.868772637693,726.135662256028,725.056549518725,694.72152694443,725.879466578302,727.079775540484,728.28428515244,729.111788411078,729.011659714713,695.36105729326,723.863246753142,725.030344192572,722.090714522767,717.492160235915,726.799146945014,725.315103937592,728.80381447959,716.343493025518,724.620590378165,724.749611935046,717.667750424944,727.685371572083,723.838379750618,725.650053400398,706.149417616414,674.346350179194,720.369349708884,713.137434159784,723.601409617201,722.242341600103,695.699647836622,713.548877092523,614.278438495118,684.044589189915,659.796938459099,679.904405045297,651.350136255455,635.171630348837,700.194972846849,673.240670191574,682.970716795384,718.107234332032,671.134859771119,719.378898773101,667.939368505855,693.025252065175,678.20277203798,679.976470181138,702.791576500459,705.894468033289,669.787279664223,721.856633965499,705.55793525408,670.203700377728,669.268257128634,717.621766670995,723.848050353111,709.83448775049,703.528961735052,707.460952986099,720.227047534317,0,691.695019499201,716.938630567498,700.609734445647
"68",38.7685439499603,112.689839825958,68.6658576004116,94.62029380635,66.8580586017871,68.264192663504,62.1369455316239,49.829710013204,38.5746030439718,59.9082632030006,68.1982404465101,79.044291381478,86.4985549012236,87.2123844416606,33.8378486313773,49.9199358973947,53.7494186015068,49.8497743224581,40.853396431631,70.4485627958442,54.1664102558034,85.7146428563988,38.2883794381533,49.9499749749687,58.206528843421,53.8794951720968,77.756028705175,51.2249938994628,60.1331855134916,36.783148315499,36.6196668472011,40.8656334834051,49.4267134250296,72.5051722292969,55.2268050859363,42.614551505325,56.8330889535313,85.5920557061226,35.8189893771446,47.2652091923859,29.3257565972304,55.7584074378026,66.4003012041361,41.5571895103603,60.522723005496,43.2550575077643,55.3353413290277,45.5631429995781,43.3358973600409,37.4833296279826,35.6089876295297,43.9886348958455,31.8119474411737,31.5911379978626,34.5687720348872,32.6955654485436,43.4626276242015,62.449979983984,46.8508271004899,41.182520563948,34.7419055320804,42.0951303596984,31.5753068076939,23.1300670124408,31.859064644148,40.1123422402632,691.695019499201,0,78.0832888651599,24.2487113059643
"69",85.2877482408816,140.769314838142,102.254584249314,106.235587257755,59,58.6941223633168,65.5286197016235,60.6794858251123,77.9422863405995,55.6417109729742,82.6559132790873,73.0547739713155,63.2692658405327,56.0267793113258,77.2787163454466,75.2927619363243,75.7099729229908,50.7543101617981,67.3201307188273,53.0094331227943,68.3008052661167,49.6588360717405,74.6257328272225,71.2600870052795,84.1486779456457,61.8223260642949,41.2674205639267,73.8850458482635,73.3007503372237,71.9444229944198,78.0256368125246,64.6915759585435,68.9927532426414,66.0454389038335,60.1414998150196,74.7596147662627,71.3652576538472,122.503061186241,78.2048591840686,97.5961064797157,82.8311535595153,100.866248071394,105.792249243506,79.4858477969506,94.3080060228187,69.8140387028282,70.8872343937891,85.4458893101359,74.7462373634954,91.9021218471043,81.504601097116,85.6387762640266,84.5517592957119,81.3203541556479,77.9615289742319,91.4877040918614,81.2526922630875,86.5043351514824,89.0056178002265,91.3509715328742,78.8542960148653,80.8517161227886,69.0941386804988,77.2787163454466,68.4689710744948,70.3988636271922,716.938630567498,78.0832888651599,0,67.8601503092942
"70",44.8218696620299,121.313643090957,75.0533143838432,100.164864099144,61.2535713244542,60.844062980705,55.5607775323564,43.0697109347161,38.7556447501522,52.7162214123888,68.7968022512675,73.4438561079142,78.064076245095,81.6945530620004,34.9714169000914,43.977266854592,47.1274866717927,42.5793377120875,32.6955654485436,63.6945837571767,47.3286382647969,76.9870118916171,33.7934904974316,42.6497362242722,55.0817574156816,46.6797600679352,69.4406221170289,40.0499687890016,55.1543289325507,28.3725219182222,35.4259791678367,31.3368792319848,41.0731055558257,63.3482438588474,45.254833995939,32.0312347560939,44.9444101084885,90.8625335328044,27.8388218141501,51.3419906119737,30.6594194335118,56.0446250768082,72.587877775838,37.3764631820615,50.7444578254611,35.3411940941446,38.0525951808809,38.8844441904472,29.2232783924049,46.2493243193887,24,35.6230262611138,27.712812921102,25.0199920063936,24.7991935352745,37.0809924354783,37.6164857476081,45.18849411078,48.0728613668877,39.7994974842648,28.1247222208505,37.1214223865412,24.8394846967484,15.7162336455017,25.1197133741609,27.0739727413618,700.609734445647,24.2487113059643,67.8601503092942,0
